order_id,customer_id,amount,region
4119,693,970.06,
7160,1707,3847.05,South
2714,1719,3098.13,
2991,342,4438.17,South
1209,243,2940.3,North
3619,382,3082.65,north
7068,171,1656.98,
7093,22,3260.35,North
602,1712,2667.75,South
610,804,2522.52,north
2345,300,4224.17,West
2209,130,964.76,West
393,1106,87.14,
5650,1073,3931.7,East
3067,385,3057.41,East
1773,404,1459.18,East
2795,1155,517.31,West
5006,463,3436.36,South
4690,202,884.86,South
677,550,4057.8,North
474,916,2390.35,north
4356,1663,1171.77,East
6967,1363,1601.45,South
6580,1646,1615.65,South
1256,1524,271.18,north
1356,970,2290.36,North
5358,81,4367.13,East
2992,672,4500.56,East
2080,1714,3661.02,East
6538,1322,3356.2,North
3535,1290,3111.4,north
7215,1847,1818.88,West
186,1195,1426.64,
4236,756,2975.5,East
869,649,2513.74,West
4510,1697,2595.0,West
1861,9,1438.04,
1922,1572,699.74,north
3325,696,662.33,West
7933,1146,2145.79,East
5004,1646,1406.01,north
1321,996,2543.34,East
2748,414,3650.73,South
2380,1296,1982.08,East
613,615,1880.89,East
338,1849,3719.74,North
1539,496,1617.71,north
6892,1175,600.1,
3700,692,1170.32,West
2897,1540,261.39,
2654,1032,147.13,South
6141,742,4193.16,North
47,749,4436.41,West
3947,1482,4415.72,East
7154,674,2109.25,South
6256,1230,4782.27,
1751,1160,3003.89,north
2354,587,3146.73,West
86,695,3918.38,North
2432,1624,2236.47,South
4835,493,4959.21,West
3089,1802,769.29,
571,1375,4990.22,South
2414,1122,4018.06,West
6877,906,1120.64,South
2375,969,2874.15,East
5611,1449,2302.96,West
542,312,3044.42,West
5367,464,209.69,
909,651,594.36,North
7250,22,3805.22,
1772,633,1942.28,North
5427,1326,4716.78,North
2364,3,76.67,North
6526,1688,3530.53,North
6809,680,4137.08,East
6173,611,458.5,East
4605,606,3148.44,South
1472,1596,908.64,South
4380,103,1145.86,North
5068,1992,2723.26,East
2830,153,799.6,North
4644,1480,782.07,South
6238,1486,2722.93,North
3957,832,2147.08,South
128,897,2835.86,East
4690,485,3591.04,West
1875,605,4790.97,West
3140,1371,813.56,West
4059,1607,3887.06,East
29,1096,2159.39,
6482,1341,2409.19,North
947,840,276.02,West
555,1647,881.92,West
5071,135,828.0,north
4808,1426,854.97,North
7912,678,556.81,West
1998,1710,1324.7,West
637,872,2467.08,north
5666,1959,4110.91,East
5638,1101,2177.66,north
7872,326,291.61,South
7493,489,1894.45,north
3710,1932,2416.72,north
3790,638,3717.83,East
2978,1329,3331.88,East
1736,1241,4617.48,East
4651,698,406.49,South
5408,632,2421.0,South
6192,924,3622.51,East
1343,1386,3058.95,East
1734,675,4048.99,South
2311,887,2676.62,South
3192,240,3863.2,north
328,375,1855.33,
433,1708,446.2,South
3648,1067,1013.6,
3679,1093,1485.07,north
954,1020,2707.34,West
1512,680,431.74,South
6332,460,4825.87,North
5876,1312,686.61,West
6750,1426,3280.34,West
4048,754,2190.74,
6697,201,2039.53,East
6200,1751,4998.48,West
4393,1997,3350.85,East
2334,477,508.16,South
2010,1473,3567.06,West
4623,1002,2446.62,
3679,150,3422.8,north
5527,394,1120.71,north
6376,771,2868.99,
2608,391,2793.64,South
5092,1112,2150.65,West
3091,819,1458.19,
3649,938,765.51,East
2449,747,4811.34,North
4689,1135,3456.02,North
1536,1486,4270.06,South
1211,778,4686.91,north
7456,1039,1707.2,North
4719,1309,2547.55,South
6338,1891,3806.98,West
967,1427,202.24,North
4731,1025,2490.62,North
4969,765,1124.48,north
2493,957,981.33,North
4710,1512,1335.61,North
4275,1777,2022.28,
3693,1902,3991.13,north
1863,1743,1624.46,
7157,534,1114.23,South
3639,699,2812.57,
3091,1495,681.56,West
5181,1377,1988.92,north
169,1866,709.72,South
5027,1119,4974.96,
3329,1072,4665.43,South
1352,1338,3123.26,South
3850,563,4170.16,north
7692,1644,2131.01,West
5123,788,2410.14,
5398,646,2570.78,north
4049,117,2329.39,north
6227,1782,4801.11,North
660,1208,476.73,north
7992,588,973.78,South
3235,60,994.53,South
2735,1783,277.49,East
3057,1020,2877.78,North
3567,1155,481.73,
5077,1160,2281.47,East
1329,1487,299.64,East
4761,307,1871.94,north
273,1535,1957.57,
3890,974,5.87,
5317,1127,4067.04,North
2238,292,3999.22,
789,1209,2675.69,East
6,174,2710.83,West
2024,409,2814.53,north
5620,1401,1262.98,North
1867,1348,495.58,East
1841,1716,4862.56,West
4930,781,4208.13,West
3798,5,1070.45,
2770,1126,2610.77,north
685,1058,35.93,East
5794,1786,701.34,
6181,736,2718.79,East
1489,615,4471.48,West
7591,393,730.82,West
7928,359,605.44,
1795,1902,2051.7,East
5595,841,1592.64,
7383,375,1818.56,
7552,261,2079.11,West
2426,6,4839.32,
339,1176,2574.54,West
6780,1615,768.09,
5054,715,3020.0,East
1916,1105,2650.33,West
2530,1182,2474.54,North
1405,1648,2582.45,East
6511,516,2858.15,North
4864,1425,782.62,north
2945,998,3374.55,
2159,486,3270.26,north
5360,1941,2393.4,north
4121,600,795.6,
4360,846,2903.71,East
3903,149,4971.09,
2816,937,453.82,East
6329,728,330.53,
7373,1434,3211.22,north
3758,615,355.78,
359,121,1228.42,East
3238,886,3430.57,West
4841,1753,1993.85,South
1454,1099,3409.26,East
4541,379,1716.19,North
3599,1301,4245.46,West
4987,1043,4780.96,West
5213,1470,3253.97,
1353,870,215.45,North
547,1996,1974.53,East
1957,874,4804.87,East
2383,976,2639.99,West
2286,980,2628.17,North
6714,1290,2068.24,north
962,1440,4351.0,West
287,560,4177.04,South
741,1133,4042.29,West
1143,1939,1085.66,North
1033,1064,3038.85,East
6722,598,3475.5,South
3563,1656,4051.75,East
5303,1403,2580.62,East
888,1060,4280.38,North
1217,1552,2321.14,north
2074,1997,3007.06,North
7915,1936,618.93,North
4224,1354,4452.04,north
4113,973,988.79,
676,218,1730.07,North
3884,1633,616.64,West
3902,780,1925.96,
2774,1500,4827.67,East
4736,1260,1654.5,East
4295,867,1588.9,South
783,1533,3812.68,West
2169,1397,3912.62,North
776,1145,3583.13,West
560,573,3518.56,
4142,1386,2330.69,north
7477,1185,1694.86,East
5,39,4353.17,South
6840,503,258.2,north
1344,1508,1392.84,North
3877,1360,2702.0,East
2535,202,2781.31,north
1996,1920,3417.97,East
7166,256,1796.09,
5677,1646,3783.52,
5417,1101,933.47,South
3686,188,2869.7,
5445,505,3275.28,North
6245,1328,994.9,West
1231,789,1384.76,East
4197,881,2225.24,South
1674,1514,1672.34,West
3938,1007,2514.51,north
3021,1895,2741.22,East
6572,1917,1369.28,
7272,1807,128.58,South
7888,139,3199.43,North
4399,1680,3698.26,north
4356,771,664.86,
2818,615,515.52,north
4554,826,4415.2,
4182,1151,3590.11,
1963,1583,1041.66,East
4281,529,3115.59,North
4183,95,1965.67,north
3491,29,1112.1,South
2425,630,3503.08,
7711,1176,4886.47,South
4911,1364,2495.46,north
4201,1673,3748.38,East
4509,580,4281.89,East
6940,1917,1434.36,South
401,172,3734.22,North
6132,522,2022.46,North
613,532,1455.47,East
504,80,540.64,South
5083,1494,1302.97,West
300,867,3902.45,South
5640,1659,2821.59,
7612,490,1871.14,
2174,1568,765.87,
4357,1088,1412.17,South
34,794,4881.96,West
1321,1213,2700.1,South
4136,1175,288.98,South
2884,1110,4473.56,East
4687,1811,4774.7,West
7095,1367,2834.23,North
7706,379,654.8,West
1828,1477,680.5,East
43,1334,4031.68,North
1233,1543,2182.46,South
6085,800,2289.02,north
4551,1276,3231.44,North
4693,247,4632.24,North
6629,1221,4668.45,South
3089,407,2531.71,north
3575,1360,2988.96,East
1576,314,4990.5,
6661,896,3663.54,
3442,1126,3167.24,West
6536,476,3912.36,
5462,183,3303.46,
5869,376,4054.31,north
6730,1288,2189.69,north
4426,606,435.38,East
3083,1905,3203.38,
4084,576,1251.8,West
1293,1000,3586.69,
6141,1123,164.33,West
5718,320,4084.18,North
388,1797,2834.79,
1237,315,3435.24,north
2364,159,2356.54,South
1069,1402,81.55,West
2654,172,894.2,West
1761,863,3021.31,
15,448,1222.91,North
5943,1379,3226.31,West
3991,1347,2323.01,north
1250,1980,3493.7,North
4090,1110,428.58,north
4102,564,2645.5,north
5324,1272,890.97,West
7881,995,3947.13,South
4622,170,484.12,West
2702,162,3801.73,East
5900,1241,1171.03,
2442,469,3063.22,
4207,472,4026.87,
1410,641,3744.93,north
4959,1568,4777.72,North
7955,1161,84.83,East
3671,1353,4373.73,
4727,263,2167.18,north
6432,1615,4433.8,North
6574,1413,3168.29,North
3105,678,745.59,North
5851,1602,4536.57,North
3372,380,646.29,north
719,1298,3939.96,South
7531,1113,3184.41,East
319,1725,707.04,north
4661,690,95.85,West
4215,1444,1722.57,West
6190,1596,1674.72,north
6963,1700,1306.43,East
5293,905,2821.05,South
4498,1319,1110.02,West
784,1355,3255.94,West
7582,98,3061.28,East
2173,1084,1826.03,South
2543,785,4930.7,North
147,1309,1586.1,North
3958,448,1023.05,north
5678,1216,4452.67,South
4995,255,2558.28,
5936,1339,4627.43,north
4229,489,585.48,
2721,988,1232.73,North
2639,1014,3269.94,East
1971,389,747.86,South
81,1693,4773.37,
4205,896,2381.5,North
3858,724,983.26,South
6973,1024,4888.52,
2635,578,956.33,South
3178,955,3091.02,West
7651,1764,2807.54,north
4432,999,3241.63,East
611,1796,3159.86,West
2678,1729,3848.35,South
7874,1192,2652.55,South
518,488,280.39,South
6658,542,975.21,East
4144,1798,1316.18,South
5158,1056,1700.29,South
1398,947,4022.39,East
2705,1078,2076.32,north
1358,845,3950.66,West
6653,23,821.31,
4736,1302,1166.34,
3957,846,3530.01,East
4681,543,4771.73,South
631,1419,4002.03,north
7864,879,966.24,East
3898,1502,1314.96,West
7353,1849,2953.86,
6943,259,173.11,North
2204,232,1303.46,West
1331,1467,4239.69,north
7635,50,4088.5,East
7429,835,2278.34,north
7521,671,2788.19,North
6091,599,1146.63,East
5736,363,247.39,East
5493,1150,677.85,North
5499,971,655.45,north
3636,1357,2920.21,South
1349,1691,1443.71,South
7857,461,1479.75,North
3590,444,4339.71,East
4974,1103,933.9,East
3839,197,273.7,North
2128,675,2395.99,
1158,1824,1129.37,West
7671,1970,2859.73,North
2139,1661,3019.42,north
3282,981,4876.73,South
7507,112,2788.47,West
2626,864,1792.09,East
3043,552,616.64,North
7424,1906,4397.63,South
3074,1491,2445.72,
6251,313,49.81,West
4767,1808,2342.3,north
5185,334,459.51,South
3224,1441,1053.94,
1787,1168,137.14,West
4867,1012,2001.74,North
7356,228,2100.35,East
7608,1900,328.04,West
7782,633,305.38,South
2741,1054,1404.68,South
5855,479,2724.36,north
2261,529,613.42,West
5371,518,1513.25,
2971,45,1137.28,East
4855,172,832.94,East
3568,734,2319.12,north
2080,1015,705.83,West
2115,1241,2024.81,
830,827,2394.89,East
305,917,2511.87,north
6720,689,4709.77,East
135,302,821.46,East
2115,1736,393.51,North
5222,1405,633.51,North
6895,521,2678.39,North
3689,783,719.18,North
5722,1499,131.34,East
2216,1696,2613.04,north
701,1269,2133.44,north
3458,1887,3301.95,north
2818,154,3411.07,West
214,1635,2876.46,East
5918,1553,4668.18,north
6383,1409,4970.56,North
3358,1347,2053.58,East
7050,1875,366.69,South
3908,1957,3351.21,South
6973,244,3969.0,West
4561,1578,226.85,South
1043,1763,4906.17,West
3519,1103,4987.6,
5924,1237,3223.7,East
594,1004,405.58,north
4461,1750,262.74,
4002,1440,2320.04,north
3444,1319,74.74,North
5472,765,4680.87,East
2281,1894,2242.47,North
4692,1373,2046.88,South
1265,1418,28.52,North
6106,1500,1966.6,
7173,1822,3402.41,West
3915,703,1681.42,South
21,116,3884.72,north
1245,227,1292.65,South
3718,1823,2126.51,West
1799,544,4321.12,
7912,314,4031.63,East
2895,1540,2230.05,South
4759,832,3730.66,
899,1343,1867.79,South
3733,1141,2556.72,West
6666,340,4010.97,South
105,526,3362.01,East
539,1451,2815.24,South
4871,605,4658.51,North
2952,1927,2020.12,South
2415,489,142.67,north
709,1974,3172.98,South
369,1061,2400.34,South
7334,357,3595.31,north
2557,211,2986.54,north
3121,1754,3920.26,
